now,close,benchmark
2025-12-19,7169.55,000905.SH
2025-12-22,7255.66,000905.SH
2025-12-23,7256.79,000905.SH
2025-12-24,7352.04,000905.SH
2025-12-25,7410.71,000905.SH
2025-12-26,7458.84,000905.SH
2025-12-29,7430.61,000905.SH
2025-12-30,7458.94,000905.SH
2025-12-31,7465.57,000905.SH
2026-01-02,7465.57,000905.SH
2026-01-05,7651.2,000905.SH
2026-01-06,7814.14,000905.SH
2026-01-07,7875.08,000905.SH
2026-01-08,7894.54,000905.SH
2026-01-09,8056.69,000905.SH
2026-01-12,8249.13,000905.SH
2026-01-13,8143.28,000905.SH
2026-01-14,8227.7,000905.SH
2026-01-15,8223.27,000905.SH
2026-01-16,8232.67,000905.SH
2026-01-19,8287.95,000905.SH
2026-01-20,8247.8,000905.SH
2026-01-21,8340.11,000905.SH
2026-01-22,8387.59,000905.SH
2026-01-23,8590.17,000905.SH
2026-01-26,8506.69,000905.SH
2026-01-27,8548.93,000905.SH
2026-01-28,8601.16,000905.SH
2026-01-29,8517.84,000905.SH
2026-01-30,8370.52,000905.SH
2026-02-02,8037.05,000905.SH
2026-02-03,8286.7,000905.SH
2026-02-04,8299.06,000905.SH
2026-02-05,8146.11,000905.SH
2026-02-06,8146.41,000905.SH
2026-02-09,8311.28,000905.SH
2026-02-10,8306.44,000905.SH
2026-02-11,8325.81,000905.SH
2026-02-12,8423.57,000905.SH
2026-02-13,8299.58,000905.SH
2026-02-16,8299.58,000905.SH
2026-02-20,8299.58,000905.SH
2026-02-23,8299.58,000905.SH
2026-02-24,8392.91,000905.SH
2026-02-25,8527.56,000905.SH
2026-02-26,8557.22,000905.SH
2026-02-27,8658.45,000905.SH
2026-03-02,8658.33,000905.SH
2026-03-03,8281.61,000905.SH
2026-03-04,8248.95,000905.SH
2026-03-05,8309.17,000905.SH
2026-03-06,8360.33,000905.SH
2026-03-09,8279.48,000905.SH
2026-03-10,8410.3,000905.SH
2026-03-11,8403.33,000905.SH
2026-03-12,8359.47,000905.SH
2026-03-13,8239.8,000905.SH
2026-03-16,8185.15,000905.SH
2026-03-17,8016.03,000905.SH
2026-03-18,8096.43,000905.SH
2026-03-19,7877.09,000905.SH
2026-03-20,7760.04,000905.SH
2026-03-23,7440.75,000905.SH
2026-03-24,7597.37,000905.SH
2026-03-25,7767.67,000905.SH
2026-03-26,7642.13,000905.SH
2026-03-27,7737.61,000905.SH
2026-03-30,7753.72,000905.SH
2026-03-31,7617.33,000905.SH
2026-04-01,7750.09,000905.SH
2026-04-02,7605.29,000905.SH
2026-04-03,7534.94,000905.SH
2026-04-07,7571.11,000905.SH
2026-04-08,7945.15,000905.SH
2026-04-09,7898.63,000905.SH
2026-04-10,7969.36,000905.SH
2026-04-13,7967.7,000905.SH
2026-04-14,8088.57,000905.SH
2026-04-15,8044.08,000905.SH
2026-04-16,8180.08,000905.SH
2026-04-17,8214.19,000905.SH
2026-04-20,8290.02,000905.SH
2026-04-21,8270.33,000905.SH
2026-04-22,8376.18,000905.SH
2026-04-23,8295.21,000905.SH
2026-04-24,8247.88,000905.SH
2026-04-27,8299.05,000905.SH
2026-04-28,8203.96,000905.SH
2026-04-29,8342.42,000905.SH
2026-04-30,8349.51,000905.SH
2026-05-04,8349.51,000905.SH
2026-05-05,8349.51,000905.SH
2026-05-06,8588.44,000905.SH
2026-05-07,8696.8,000905.SH
2026-05-08,8694.17,000905.SH
2026-05-11,8839.74,000905.SH
2026-05-12,8785.98,000905.SH
2026-05-13,8918.24,000905.SH
2026-05-14,8670.16,000905.SH
2026-05-15,8536.34,000905.SH
2026-05-18,8554.24,000905.SH
2026-05-19,8627.95,000905.SH
2026-05-20,8656.31,000905.SH
2026-05-21,8419.84,000905.SH
2026-05-22,8576.94,000905.SH
2026-05-25,8703.89,000905.SH
2026-05-26,8658.62,000905.SH
2026-05-27,8530.98,000905.SH
2026-05-28,8563.22,000905.SH
2026-05-29,8359.56,000905.SH
2026-06-01,8274.21,000905.SH
2026-06-02,8321.43,000905.SH
2026-06-03,8362.16,000905.SH
2026-06-04,8356.74,000905.SH
2026-06-05,8251.14,000905.SH
2026-06-08,7963.45,000905.SH
2026-06-09,8176.18,000905.SH
2026-06-10,8063.86,000905.SH
2026-06-11,8035.78,000905.SH
2026-06-12,8106.2,000905.SH
2026-06-15,8406.75,000905.SH
2026-06-16,8507.98,000905.SH
2026-06-17,8627.09,000905.SH
2026-06-18,8673.09,000905.SH
2026-06-22,8868.78,000905.SH
2026-06-23,8688.59,000905.SH
2026-06-24,8842.94,000905.SH
2026-06-25,8938.01,000905.SH
2026-06-26,8703.57,000905.SH
2026-06-29,8821.09,000905.SH
2026-06-30,9031.38,000905.SH
2026-07-01,9028.93,000905.SH
2026-07-02,8694.18,000905.SH
2026-07-03,8745.26,000905.SH
2026-07-06,8651.13,000905.SH
2026-07-07,8508.79,000905.SH
2026-07-08,8390.02,000905.SH
2026-07-09,8652.79,000905.SH
2026-07-10,8503.97,000905.SH
2026-07-13,8138.14,000905.SH
2026-07-14,8275.94,000905.SH
2026-07-15,8147.58,000905.SH
2026-07-16,7955.66,000905.SH
2026-07-17,7513.76,000905.SH
2026-07-18,7513.76,000905.SH
